id,a1,a2,a3,a4,a5,a6,class
191,2,1,2,3,4,1,0
192,2,1,2,3,4,2,0
193,2,2,1,1,1,1,1
194,2,2,1,1,1,2,1
195,2,2,1,1,2,1,1
196,2,2,1,1,2,2,1
197,2,2,1,1,3,1,1
198,2,2,1,1,3,2,1
199,2,2,1,1,4,1,1
200,2,2,1,1,4,2,1
201,2,2,1,2,1,1,1
202,2,2,1,2,1,2,1
203,2,2,1,2,2,1,1
204,2,2,1,2,2,2,1
205,2,2,1,2,3,1,1
206,2,2,1,2,3,2,1
207,2,2,1,2,4,1,1
208,2,2,1,2,4,2,1
209,2,2,1,3,1,1,1
210,2,2,1,3,1,2,1
211,2,2,1,3,2,1,1
212,2,2,1,3,2,2,1
213,2,2,1,3,3,1,1
214,2,2,1,3,3,2,1
215,2,2,1,3,4,1,1
216,2,2,1,3,4,2,1
217,2,2,2,1,1,1,1
218,2,2,2,1,1,2,1
219,2,2,2,1,2,1,1
220,2,2,2,1,2,2,1
221,2,2,2,1,3,1,1
222,2,2,2,1,3,2,1
223,2,2,2,1,4,1,1
224,2,2,2,1,4,2,1
225,2,2,2,2,1,1,1
226,2,2,2,2,1,2,1
227,2,2,2,2,2,1,1
228,2,2,2,2,2,2,1
229,2,2,2,2,3,1,1
230,2,2,2,2,3,2,1
231,2,2,2,2,4,1,1
232,2,2,2,2,4,2,1
233,2,2,2,3,1,1,1
234,2,2,2,3,1,2,1
235,2,2,2,3,2,1,1
236,2,2,2,3,2,2,1
237,2,2,2,3,3,1,1
238,2,2,2,3,3,2,1
239,2,2,2,3,4,1,1
240,2,2,2,3,4,2,1
241,2,3,1,1,1,1,1
242,2,3,1,1,1,2,1
243,2,3,1,1,2,1,0
244,2,3,1,1,2,2,0
245,2,3,1,1,3,1,0
246,2,3,1,1,3,2,0
247,2,3,1,1,4,1,0
248,2,3,1,1,4,2,0
249,2,3,1,2,1,1,1
250,2,3,1,2,1,2,1
251,2,3,1,2,2,1,0
252,2,3,1,2,2,2,0
253,2,3,1,2,3,1,0
254,2,3,1,2,3,2,0
255,2,3,1,2,4,1,0
256,2,3,1,2,4,2,0
257,2,3,1,3,1,1,1
258,2,3,1,3,1,2,1
259,2,3,1,3,2,1,0
260,2,3,1,3,2,2,0
261,2,3,1,3,3,1,0
262,2,3,1,3,3,2,0
263,2,3,1,3,4,1,0
264,2,3,1,3,4,2,0
265,2,3,2,1,1,1,1
266,2,3,2,1,1,2,1
267,2,3,2,1,2,1,0
268,2,3,2,1,2,2,0
269,2,3,2,1,3,1,0
270,2,3,2,1,3,2,0
271,2,3,2,1,4,1,0
272,2,3,2,1,4,2,0
273,2,3,2,2,1,1,1
274,2,3,2,2,1,2,1
275,2,3,2,2,2,1,0
276,2,3,2,2,2,2,0
277,2,3,2,2,3,1,0
278,2,3,2,2,3,2,0
279,2,3,2,2,4,1,0
280,2,3,2,2,4,2,0
281,2,3,2,3,1,1,1
282,2,3,2,3,1,2,1
283,2,3,2,3,2,1,0
284,2,3,2,3,2,2,0
285,2,3,2,3,3,1,0
286,2,3,2,3,3,2,0
287,2,3,2,3,4,1,0
288,2,3,2,3,4,2,0
289,3,1,1,1,1,1,1
290,3,1,1,1,1,2,1
291,3,1,1,1,2,1,0
292,3,1,1,1,2,2,0
293,3,1,1,1,3,1,0
294,3,1,1,1,3,2,0
295,3,1,1,1,4,1,0
296,3,1,1,1,4,2,0
297,3,1,1,2,1,1,1
298,3,1,1,2,1,2,1
299,3,1,1,2,2,1,0
300,3,1,1,2,2,2,0
301,3,1,1,2,3,1,0
302,3,1,1,2,3,2,0
303,3,1,1,2,4,1,0
304,3,1,1,2,4,2,0
305,3,1,1,3,1,1,1
306,3,1,1,3,1,2,1
307,3,1,1,3,2,1,0
308,3,1,1,3,2,2,0
309,3,1,1,3,3,1,0
310,3,1,1,3,3,2,0
311,3,1,1,3,4,1,0
312,3,1,1,3,4,2,0
313,3,1,2,1,1,1,1
314,3,1,2,1,1,2,1
315,3,1,2,1,2,1,0
316,3,1,2,1,2,2,0
317,3,1,2,1,3,1,0
318,3,1,2,1,3,2,0
319,3,1,2,1,4,1,0
320,3,1,2,1,4,2,0
321,3,1,2,2,1,1,1
322,3,1,2,2,1,2,1
323,3,1,2,2,2,1,0
324,3,1,2,2,2,2,0
325,3,1,2,2,3,1,0
326,3,1,2,2,3,2,0
327,3,1,2,2,4,1,0
328,3,1,2,2,4,2,0
329,3,1,2,3,1,1,1
330,3,1,2,3,1,2,1
331,3,1,2,3,2,1,0
332,3,1,2,3,2,2,0
333,3,1,2,3,3,1,0
334,3,1,2,3,3,2,0
335,3,1,2,3,4,1,0
336,3,1,2,3,4,2,0
337,3,2,1,1,1,1,1
338,3,2,1,1,1,2,1
339,3,2,1,1,2,1,0
340,3,2,1,1,2,2,0
341,3,2,1,1,3,1,0
342,3,2,1,1,3,2,0
343,3,2,1,1,4,1,0
344,3,2,1,1,4,2,0
345,3,2,1,2,1,1,1
346,3,2,1,2,1,2,1
347,3,2,1,2,2,1,0
348,3,2,1,2,2,2,0
349,3,2,1,2,3,1,0
350,3,2,1,2,3,2,0
351,3,2,1,2,4,1,0
352,3,2,1,2,4,2,0
353,3,2,1,3,1,1,1
354,3,2,1,3,1,2,1
355,3,2,1,3,2,1,0
356,3,2,1,3,2,2,0
357,3,2,1,3,3,1,0
358,3,2,1,3,3,2,0
359,3,2,1,3,4,1,0
360,3,2,1,3,4,2,0
361,3,2,2,1,1,1,1
362,3,2,2,1,1,2,1
363,3,2,2,1,2,1,0
364,3,2,2,1,2,2,0
365,3,2,2,1,3,1,0
366,3,2,2,1,3,2,0
367,3,2,2,1,4,1,0
368,3,2,2,1,4,2,0
369,3,2,2,2,1,1,1
370,3,2,2,2,1,2,1
371,3,2,2,2,2,1,0
372,3,2,2,2,2,2,0
373,3,2,2,2,3,1,0
374,3,2,2,2,3,2,0
375,3,2,2,2,4,1,0
376,3,2,2,2,4,2,0
377,3,2,2,3,1,1,1
378,3,2,2,3,1,2,1
379,3,2,2,3,2,1,0
380,3,2,2,3,2,2,0
381,3,2,2,3,3,1,0
382,3,2,2,3,3,2,0
383,3,2,2,3,4,1,0
384,3,2,2,3,4,2,0
385,3,3,1,1,1,1,1
386,3,3,1,1,1,2,1
387,3,3,1,1,2,1,1
388,3,3,1,1,2,2,1
389,3,3,1,1,3,1,1
390,3,3,1,1,3,2,1
391,3,3,1,1,4,1,1
392,3,3,1,1,4,2,1
393,3,3,1,2,1,1,1
394,3,3,1,2,1,2,1
395,3,3,1,2,2,1,1
396,3,3,1,2,2,2,1
397,3,3,1,2,3,1,1
398,3,3,1,2,3,2,1
399,3,3,1,2,4,1,1
400,3,3,1,2,4,2,1
401,3,3,1,3,1,1,1
402,3,3,1,3,1,2,1
403,3,3,1,3,2,1,1
404,3,3,1,3,2,2,1
405,3,3,1,3,3,1,1
406,3,3,1,3,3,2,1
407,3,3,1,3,4,1,1
408,3,3,1,3,4,2,1
409,3,3,2,1,1,1,1
410,3,3,2,1,1,2,1
411,3,3,2,1,2,1,1
412,3,3,2,1,2,2,1
413,3,3,2,1,3,1,1
414,3,3,2,1,3,2,1
415,3,3,2,1,4,1,1
416,3,3,2,1,4,2,1
417,3,3,2,2,1,1,1
418,3,3,2,2,1,2,1
419,3,3,2,2,2,1,1
420,3,3,2,2,2,2,1
421,3,3,2,2,3,1,1
422,3,3,2,2,3,2,1
423,3,3,2,2,4,1,1
424,3,3,2,2,4,2,1
425,3,3,2,3,1,1,1
426,3,3,2,3,1,2,1
427,3,3,2,3,2,1,1
428,3,3,2,3,2,2,1
429,3,3,2,3,3,1,1
430,3,3,2,3,3,2,1
431,3,3,2,3,4,1,1
432,3,3,2,3,4,2,1
